recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
26949,Ultram,Back Pain,"""I have found that this medication not only relieves my chronic pain but I am able to take it and still work- I could not do that with the standard narcotic pain relievers which are typically prescribed. Thanks to my doctor&#039;s recommendation of this medicine I am able to live a much less painful and much more fulfilling life.""","August 5, 2013",116,Mild Side Effects,5
61942,Citalopram,Depression,"""I have been taking this medication on and off roughly for about 5 years now I think. I take it at night because it helps to shut my brain off and it makes me tired. My anxiety/depression manifests in knee, leg and body pain. I don&#039;t necessarily feel anxious or I don&#039;t think I am depressed, but obviously there is something there. As soon as I start taking this medicine again I can move. I can do stairs without cringing in pain. Little things in life don&#039;t bother me as much. I love it..so maybe this time I will just stay on it. I don&#039;t experience the weight gain or the sexual side effects.""","June 16, 2015",22,Moderate Side Effects,5
110728,Tri-Luma,Melasma,"""I absolutely LOVE this product!!!! For several years I have been battling my dark spots on my upper lip and cheeks.  I just couldn&#039;t go anywhere without packing on a heavy coat of makeup.  Thanks to my wonderful dermatologist that recommended &quot;Tri-Luma&quot;.  I&#039;m happy to say I don&#039;t need the heavy cover-up makeup or any makeup at all.  I notice the results within a week.  It is a bit pricey, however i was able to find several coupons on the web.  The total price was only $100, and sooooooo worth it!!!""","July 21, 2015",26,No Side Effects,5
209312,Nifedipine,Premature Lab,"""I was given this medication at 36 weeks of pregnancy because they tried to stop the contractions. My doctor suggested this medication as a last resort. I was admitted a week later with no fetal heartbeat. Subsequently this medication stop the blood flow to the placenta ultimately causing my son Jayden to have a heart attack. It was not given approval to be administered on pregnant females and was in testing phases for pre term labor.  This drug has cost me a lifetime of agony.""","December 29, 2016",4,Mild Side Effects,1
179976,Adapalene / benzoyl peroxide,Acne,"""PART 1 This stuff is amazing, by far the best product if you are looking for something to help with your skin. If you have gotten this product from a dermatologist, and you&#039;ve come across my review. Make sure you aren&#039;t just slabbing it on thinking it will give you faster results, this WILL dry out your skin if you aren&#039;t careful. Use enough that it will cover your whole face (don&#039;t get close too your eyes) but ONLY do this once a week, and slowly add it into your routine. Than the next week, do it twice, with a few days in between, than the next week 3.. etc. Your skin needs to adapt too this product, otherwise IT WILL HURT. If your skin does get a little dry, I suggest using &quot;Nivea Cream&quot; it comes in a 100ml blue bottle.""","April 3, 2014",60,Moderate Side Effects,5
126826,Dilaudid,Pain,"""I received this medication in the ER for kidney stones.  Twice before the ER had given me Demerol for this pain and while it helped it did not completely give me relief.  THIS did! I do not know if it caused nausea or not, because they gave me Zofran along with it.  I know that if I am ever in severe pain again I hope the doctor will give me this medicine.  Also I had no memory loss like I do with morphine, which is a plus.  I only received it through IV.""","July 21, 2010",10,Mild Side Effects,5
102317,Clindamycin / tretinoin,Acne,"""When I turned 26 I began getting really bad, cystic acne on my chin/around my mouth.  I would &quot;pop&quot; the cysts and cause all kinds of scabs/scars on my chin area.   Finally I went to the dermatologist and she prescribed me Ziana.  Let me just start of by saying this stuff is nothing short of a miracle.  Within 2 weeks my face looks brand new again.  I use it everyday.  I went a few weeks without using it and the bumps began to come back%u2026  Also, a little bit goes a long way.  I put a very thin layer on my face every night.  I think some people may be putting too much on their face which is causing their skin to be oily (the Ziana is causing the oil to come out of your skin which is what is causing the acne anyway).  Good luck!!""","November 11, 2014",38,Severe Side Effects,5
10411,Spironolactone,Edema,"""I am a 43-year-old healthy female. No diabetes, no high cholesterol  and not on any other medications. I had to start taking spiro because of edema. My legs and feet were were so puffy I could barely wear shoes.  I&#039;ve been on spiro for a week now.  I lost 6 pounds of water in the first three days of taking it. My legs and feet are still puffy so progress is gradual.  I also elevate my legs whenever I can.  I&#039;ve never used another diuretic other than this one so I can&#039;t compare it.   My doctor prescribed it for two weeks only, I take it in the morning with my breakfast and have not experienced any side effects at all except mild thirst in the mornings upon waking up.""","April 8, 2017",5,Mild Side Effects,5
180219,Wart Remover,Warts,"""I used Compound W for a week , and it works great , use Duct tape""","October 6, 2015",2,Mild Side Effects,3
124703,Tri-Previfem,Birth Control,"""Up until last month, I&#039;d had no negative side-effects; no migraines  (which are normal for me), no depression, regular anxiety, cleared my hormonal acne, regular if not strengthened sex drive, fairly regular periods. 2 months ago, I had a long and heavy period. It was the first time I&#039;ve ever bled through. Because of that, I was prescribed trivora, which I hated. In very beginning, my sex drive peaked, but that quickly ended because it made sex very painful and it lacked any pleasure.  also left me extremely depressed and crying constantly (I NEVER cry). I switched back to tri-previfem after only a week on trivora. Everyone has a different experience, but mine was positive. 
P.S. it&#039;s only $9 at Walmart.""","June 10, 2017",1,No Side Effects,4
219163,Dupixent,Atopic Dermatitis,"""I&#039;m 18 years old and I have had eczema since I was a baby. I&#039;ve been on many medications and when I heard about dupexant I had really high hopes for it. I have been on this medicine for 4 months now and my dermatitis has gotten worse. My face and neck are constantly burning and my eyes are swollen and red. I haven&#039;t had a good experience with this medication but it was worth a try.""","July 17, 2017",16,Moderate Side Effects,1
179166,Olanzapine,Bipolar Disorde,"""I started this because I need to get my mood stable and it doesn&#039;t work for me all.
I&#039;m 113 lbs and haven&#039;t noticed any weight gain, I am really sleepy and thirsty during the night but it helps with my mood.""","December 9, 2016",4,Mild Side Effects,2
144516,Etonogestrel,Birth Control,"""I have had the Nexplanon implant in for six months and I have very few complaints. After getting it in, I bled lightly for about a month and then my period stopped all together. Overall, my complaints involve my body. I have gained weight, my face stays broken out, and I&#039;m not as happy as I used to be. But the Nexplanon does its job, just makes me nervous because without my period, i don&#039;t know if I&#039;m pregnant especially with the way that it mimics pregnancy symptoms.""","March 28, 2016",3,No Side Effects,5
157496,Emtricitabine / rilpivirine / tenofovir,HIV Infection,"""The medication almost killed me. It caused me stage 3 kidney desease and other problems.""","July 10, 2016",3,No Side Effects,1
161691,Remeron,Depression,"""Doctor prescribed me Remeron, I&#039;ve been taking 15mg for about a month now. I&#039;ve noticed an increase in hunger and I get great sleep with this medication. However it hasn&#039;t helped with my anxiety attacks or depression. I also noticed that I&#039;m becoming more and more forgetful, often find myself staring at nothing in a daze, and hard to articulate what I&#039;m thinking or feeling.""","April 10, 2015",85,Severe Side Effects,3
114865,Ponstel,7</span> users found this comment helpful.,"""I have a big ovarian cyst on my right ovary so my doctor told me to try Pontsel but I&#039;ve been using it and nothing has changed for me.""","September 23, 2011",7,Moderate Side Effects,1
47516,Tapentadol,Pain,"""I took 150 mg x 2 daily of nucynta for full body stabbing pain and it didn&#039;t even help one bit for the pain. I do not recommend this drug to anyone, it is a waste of time , money and it doesn&#039;t work for moderate to severe pain. There was a survey on Facebook the other day in a support group and nucynta helped only 1 in 10 people for there pain. The only positive side it had no side effects for me but I rather had it made me sleepy and help my pain then waste my time and money. Disgrace of a pill""","June 24, 2016",27,Mild Side Effects,1
56807,Meclizine,Motion Sickness,"""I learned to sail keelboats 8 years ago.  I love it, but am prone to seasickness. I tried ginger initially but that was ineffective.  Then a friend suggested Bonine and I have used it ever since.  I don&#039;t feel drowsy while sailing, but on the drive home after sailing and all the next day I can be very drowsy.  To combat the drowsiness I tried reducing my dose, I now take 1/3-1/2 a tablet each time I go out (once or twice a week), increasing the dose up to 1-1/2 tablets if I expect rough seas.  Over the 7 years of twice a week use, I have only had trouble twice in stormy 6 ft seas.  Highly recommend, but figure out your best dose.   I have taken it for up to 10 days continuously without ill effects.""","March 3, 2015",31,Moderate Side Effects,5
211236,Entocort EC,Crohn's Disease,"""Stopped my Crohn&#039;s Disease flare up very quickly and rather effectively.""","January 12, 2014",24,Moderate Side Effects,5
120387,Montelukast,"Asthma, Maintenance","""Compared to last year, a feel may grass pollen allergy far less in my airways this year. Before starting Singulair, I could get asthma attacks of just low amounts of grass pollen. Now, my tolerance has greatly improved. The same goes with my eyes. It took some weeks, but now I hardly need eye drops (i.e. Cromolyn) any more. This medicine has truly exceeded my expectations. 
Side effects were slight itching and drowsiness the first two weeks or so.""","July 5, 2012",16,Moderate Side Effects,5
68415,Nalbuphine,Pain,"""I have been using Nubain for the last 6 years and I can honestly say, it&#039;s changed my life.  I am in dire need of a knee replacement but nobody will do the procedure due to my age..I am told by orthopedic doctors to wait until I&#039;m at least 46( I&#039;m 44) so I have 2 more years to wait.  I was a collegiate gymnast and coached for 17 years, have had 2 ACL surgeries and basically have bone on bone knee pain.  I have tried everything..but this is a life changer.  ""","June 21, 2014",8,No Side Effects,5
156008,Cialis,Erectile Dysfunction,"""I had tried Viagra without any positive results, before my doctor switched me to Cialis (20 mg) tablets. I take one tablet, usually an hour to 3 hours before intercourse. What a difference this has truly made in our lives. We had gone two plus years without real sex, mostly just foreplay. Now, with Cialis, I am rock hard like my younger days and can go for hours. I always wake up with a pitched tent the next morning . Sometimes I do wake up with a mild head ache as a side effect but that is really all.""","March 27, 2016",54,Moderate Side Effects,5
49937,Gabapentin,Anxiety,"""Gabapentin is a miracle worker. While I was suffering with depression and severe anxiety, I was against taking any type of medications to help me however things were starting to get out control. I am very happy with how things are now. My mood swings are finally under control and I am to think clearer than ever before.""","November 17, 2015",90,No Side Effects,5
205066,Complera,HIV Infection,"""It&#039;s been almost 2 years since switching over from Atripla to Complera  and  I&#039;ve never had any problems or side effects with the medication. I usually take complera after dinner.""","November 24, 2015",6,Moderate Side Effects,5
130416,Levonorgestrel,Birth Control,"""I was really frightened to get Mirena after reading some of the awful reviews. However, it has been a good experience so far. I have had it for about a week. I was told about the spotting and I have only had a little one day. I had absolutely no stomach cramping after a couple of hours after it was put in, but you must take about 5 Aleve before and after. The worst part was when they put it in. It wasn&#039;t bad until they dilated my cervix, and let me say, if that&#039;s what childbirth feels like, I&#039;m scared. That lasted for about 45 seconds and then was over. Overall, I&#039;ve had a pretty good experience. Everyone is different, but I am amazed at how little side effects I&#039;ve had.""","May 6, 2013",33,Moderate Side Effects,5
57222,Frovatriptan,Migraine,"""Frova works best for me out of the all the Migraine medicine I have tried.  It has the least side effects &amp; does not make me sleepy. It works in around 30 mins for me.  However, my insurance company is now needing approval from the doctor because it is so expensive.""","September 14, 2015",4,No Side Effects,5
106763,Implanon,Birth Control,"""I love it I haven&#039;t had any weight gain and the only problem was my period lasted a month but other then that I have very few headaches and haven&#039;t gotten pregnant""","July 7, 2015",1,No Side Effects,3
91488,Anastrozole,Breast Cance,"""Debilitating joint and bone pain forced me off this medication.  Had to be treated as if pain was rheumatoid arthritis. Very severe.  I have read many other stories similar to mine.""","February 25, 2008",292,Mild Side Effects,1
192655,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,"""I have been taking Yaz for roughly around 7 years, it was a miracle pill for my PMDD when I first started taking it. Over the past 3-4 years I have not been feeling up to par. Severe allergies, fatigue, mouth ulcers, no interest in sex, moodiness and stomach pain are just a few of the things I had been experiencing.  After a bout of moodiness and having to be talked to twice at work (this never happens, I pride myself in my work ethics) I finally decided to check into the background and rare side effects of Yaz, I have been experiencing all of them! I&#039;m not suggesting this will happen to everyone but if you start to not quite feel yourself it never hurts to check into your medications background. I will stop taking Yaz!""","December 2, 2011",9,Mild Side Effects,1
169563,Stelara,Psoriasis,"""I think Stelara is okay.  I have had psoriasis for thirty five years. First shot two weeks ago has barely done anything but has lightened the patches. I also have psoriatic arthritis.""","August 16, 2012",17,No Side Effects,2
1544,Eluxadoline,Irritable Bowel Syndrome,"""After being on Viberzi for less than a week I became suddenly stricken with severe abdominal pain and vomiting. My husband called an ambulance and I don&#039;t even remember getting to the hospital. I came to 2 days later and was told I went into a coma in the ICU and my organs were shutting down. My doctor told me I came within minutes of dying then just turned around and came back to the land of the living. I have absolutely no memory of any of it.""","February 6, 2017",21,Mild Side Effects,1
91530,Dalfampridine,Multiple Sclerosis,"""I have been diagnosed with Multiple Sclerosis for 17 years. I started Ampyra 3 years ago and since then I am more stable. I walk a little bit faster and get a lot more done in a day. Right after I started Ampyra I was able to snowboard with my kids, something I never thought would have been possible.""","January 28, 2015",70,Mild Side Effects,5
101873,Terbinafine,"Onychomycosis, Toenail","""I suffered from toenail fungus on my left big toe for ten years. After having no luck with over the counter medications I went to my dermatologist who prescribed a pain on one. I went through several months of using it and had zero improvement. My dermatologist then prescribed a 3 month treatment of terbinafine. I am now done with the treatment and my nail is about 75% clear! Had all of the blood work done and everything came back fine. I thought I was experiencing side effects the first few weeks but I think it was mostly in my head because I read all of these awful reviews. All I can say is that this literally has changed my life and I am so mad I didn&#039;t try to get prescribed to it ten years ago!!! 10/10 would recommend.""","April 5, 2017",69,No Side Effects,5
93172,Vortioxetine,Major Depressive Disorde,"""One way to relieve the nausea is to take Brintellix in Peanut or almond butter.  Put the bill directly in the pnut butter. It really helps. 
If nausea occurs when beginning the med it usually goes away within a couple weeks. Same for increasing the dose.""","February 17, 2016",48,Mild Side Effects,5
31087,Miconazole,Vaginal Yeast Infection,"""I have used monistat before and it was painful each time. The BURN!!!!!! I was doubled over and in so much pain that I passed out. I woke up the next morning not remembering when I fell asleep. The burn lessens over time, but not enough to fall asleep. But one thing for sure, it got rid of the yeast infection by the end of the treatment. Next time I will go to the doctor and ask for a less painful treatment.""","January 8, 2017",9,No Side Effects,3
102860,Aripiprazole,Bipolar Disorde,"""This medicine works well for me and I tried a lot of medicines. It&#039;s a little pill, does a lot. People have said I seem much better and have my personality back (I was on lithium, made me like a zombie). Hardly any side effects. I take it with Lamictal. A  ""","April 4, 2012",39,Moderate Side Effects,5
16290,Ethinyl estradiol / norethindrone,Birth Control,"""By far, the WORST birth control that I have ever taken. I made the mistake of switching from the ring to this pill and it was practically ruining my life. My sex drive was gone, I had major stomach cramps along with constipation, my mood was terrible and I was always angry or sad, I gained a lot of weight due to the fact that my appetite increased majorly, my periods were abnormal and my skin was the worst it has ever been. Overall, not the right birth control for my body and I stopped in the middle of my pack and I feel 100% better than I was. The only thing it did do good, for me, is I didn&#039;t &#039;t get pregnant. Going back to the ring after this nightmare.""","April 20, 2016",7,Moderate Side Effects,1
21721,Guaifenesin / pseudoephedrine,Cough and Nasal Congestion,"""I took two pills at 3:00 pm, I fell asleep around 10:30 pm and woke up wide awake at 1:00 am! I&#039;m still sneezing and coughing but I&#039;m feeling better than I was before so it works but now I&#039;m wide awake and can fall back asleep and I feel funny like my heart beat is slower. I sure hope this feeling passes!""","September 16, 2014",39,No Side Effects,4
129116,Levonorgestrel,Emergency Contraception,"""This is not the first or second time i have taken plan B, just saying. However, this times has got to be the only time I&#039;ve experienced noticeable side effects. One week after taking plan B i experienced cramping, bleeding, blood clots, along with nausea, and dizziness. This is the worse time and last time of all. However, besides these side effects the pill definitely works to prevent pregnancy as far as i know. It could be a coincidence or because of plan B that im not pregnant at this point but ill just say it&#039;s due to plan B. I recommend it to whoever is having any doubts or worries, despite the side effects because before now i never experienced noticeable side eefects.""","October 24, 2015",6,Mild Side Effects,4
70850,Magnesium citrate,Constipation,"""I haven&#039;t pooped in 2 weeks, tried laxatives, enemas, suppositories, nothing helped. Went to my Dr, had an x-ray, was told I was backed up from top to bottom 
( full of $#!the ). Dr said get some Mag Citrate, he didn&#039;t say I&#039;d turn into a mud factory.  I&#039;ve been in the bathroom for 3 hours and still going strong,felling like there&#039;s no end in sight. My rear latterly feels like  a ring of fire. 
So yes, it works. Like the Energizer bunny, I keep going and going!!""","August 10, 2016",73,Severe Side Effects,5
99209,Lutera,Endometriosis,"""Started Lutera six months after the pains started and the very first month my pains have gone down significantly.  I&#039;m amazed and grateful for this pill!""","April 7, 2010",11,Extremely Severe Side Effects,5
70574,Flomax,Urinary Tract Stones,"""Prescribed .4mg flowmax 1x daily for kidney stone.  Holy cow this stuff lowered my blood pressure!  Took one dose at night, and almost fainted when I awoke and tried to get up, which is a know side effect but it took 16 hours to get back to where I could walk and I was pounding liquids the whole time.  Should be more clearly designated.  My HR was up in the 110  range and my resting rate is 60 normally.""","September 18, 2015",28,Moderate Side Effects,2
220966,Biafine,10</span> users found this comment helpful.,"""I am an RN and used Biafine on a number of conditions, 1st and 2nd degree burns are my favorite, because it decreases the pain tenfold. I have seen Biafine heal pressure sores that previously nothing helped  and I have personally put it on things like cuts that should have taken weeks to heal and they would be completely healed in a matter of days.""","September 28, 2011",10,No Side Effects,5
132613,Doxepin,Insomnia,"""This medication has been working well for me so far and I&#039;ve tried them all. Glad it comes in 2 doses. I figure I can get good results with 3mg why bump up to 6mg. Side effects are nothing compared to others I have tried. I hope I don&#039;t get used to it but my doctor said it&#039;s not addicting.""","May 21, 2012",67,No Side Effects,5
16569,Ethinyl estradiol / norethindrone,Birth Control,"""This was the second BC pill I&#039;ve ever been put on and my experience has been amazing ... once I let my body adjust to the pill. At first I experience an almost three week period. However, now I don&#039;t really even get any period and I am asymptomatic. I had horrid cramps and really bad PMS (PMDD) and it&#039;s all gone now. :) I&#039;m so happy!""","December 1, 2015",5,Mild Side Effects,5
144279,Etonogestrel,Birth Control,"""I hate this birth control! I&#039;m lucky enough to not have irregular bleeding or become pregnant but I&#039;ve gained 20 pounds, have mood swings, get headaches, no sex drive, and don&#039;t feel like myself!!! I&#039;m getting it out soon and I&#039;ve only had it since the beginning of February.""","May 11, 2016",8,No Side Effects,1
182872,Cymbalta,Chronic Pain,"""I&#039;ve been in chronic pain for YEARS..just the other day I took cymbalta..it worked the first day..unbelievable I was amazed.I read a ton of bad reviews so I was sceptical. But it worked..I dont have to take any pain meds at all.
I have fibromyalgia small fiber nuropothy degenerative disc disease osteoarthritis lupus..""","May 21, 2016",84,Severe Side Effects,5
78010,NovoLog FlexPen,"Diabetes, Type 2","""Convenient, easy to use....best blood glucose numbers!""","August 9, 2010",6,No Side Effects,5
107658,Implanon,Birth Control,"""I had implanon inserted in December of 2009. The first two months I did not get a period but since then I have gotten it every 2 weeks. And it isn&#039;t just spotting, it&#039;s a full period with PMS lasting around 5 days. I talked to my health care provider and was put on Apri along with the Implanon in order to regulate the bleeding which my HCP said should regulate in about a month. Other than this, the only side effects I&#039;ve gotten are increased appetite but with no weight gain and my skin has cleared up.""","July 14, 2010",1,No Side Effects,3
108006,Ethinyl estradiol / norelgestromin,Birth Control,"""I&#039;ve been trying this patch for about 3 weeks now and the cramps are unbearable I feel like I need to take midol everyday it&#039;s so bad feels like period cramps, I feel so nauseous that I want to throw up and my boobs are terribly SORE not to mention it has caused me to have a horrible yeast infection that I&#039;ve treated twice in 2 weeks and it just won&#039;t subside! I&#039;m hoping after I get through this month of the patch that my body becomes immune to it otherwise this patch is the devil and I HATE it I wouldn&#039;t recommend it.""","June 5, 2016",8,Severe Side Effects,1
73888,Ethinyl estradiol / norethindrone,,"""I didn&#039;t like being on this birth control. I was on it for about 2 months when I started to have seriously bad acne breakouts. I always would a few pimples before my period, but these breakouts were terrible, and they would last forever. I also started to break out on my chest. Something else I noticed was weight gain. I am an avid runner and when I started Junel I gained about 6 pounds and felt consistently bloated... which is very abnormal for me. As far as protecting against pregnancy goes it definitely did its job and I haven&#039;t noticed any significant changes in my mood one way or the other. I have cramping on the first day of my period but it isn&#039;t too bad and my period lasted about 4-5 days.""","April 16, 2012",10,Severe Side Effects,2
157572,Guaifenesin,ibromyalgia,"""My neurologist has tried me on several medicines, but I work in the OR that the Cymbalta and Lexapro do make the pain manageable but I think all the side effects are with me. Mentally I felt like I was floating. I have done the amitriptyline, Neurontin, Buspar, Ultram, Flexeril. But when I read Mucinex I thought you are kidding me. The next morning I went and got some Maximum Strength 12 hr relief and also tried the liquid but I prefer the tablets. Try it I promise it works. Sounds crazy but it does.""","October 9, 2011",124,No Side Effects,5
120865,Venlafaxine,Major Depressive Disorde,"""Prevents dwelling on missed loved ones, crying, irritability, feeling left out, self-pity, resentment, bitterness.
Has either hurt or failed to help low energy  level, motivation, task initiation, and focus
Worth it and would not want to try to live without it.
If I miss a dose all that first paragraph stuff comes back but the worst is the physical brain zaps and dizziness upon standing &amp; walking.   If I miss it for 2 days or more, I get a fever and flu symptoms.""","September 9, 2017",1,Severe Side Effects,4
16763,Yaz,Birth Control,"""I&#039;ve been on it for 6 months. I&#039;ve become moody, depressed and I would cry over anything. My boyfriend hates it, and so do I. I&#039;m tired, irritable, and want to be in my solitude a lot. It has put a strain on my life and my relationship. I am switching to a new birth control soon.""","March 18, 2009",26,Severe Side Effects,1
222313,Kyleena,Birth Control,"""I got the kyleena IUD inserted about 3 months ago and not only was it THE WORST pain I&#039;ve ever gone through, I&#039;ve had so many issues and side effects. Ever since I got it inserted, there has been an annoying throbbing pain in my uterus and despite checkups and pap smears, theres nothing wrong with it. I also had a very early miscarriage on this birth control which was extremely hard on myself and my boyfriend. ALSO I have the worst break outs of my entire life on my jaws, neck, and hips. Gained 15 pounds as well. Would never recommend this birth control to anyone ever. Long story short, I have an appointment next week to get this demon contraption out of me and I am exploring a different type of contraceptive.""","November 14, 2017",1,No Side Effects,2
69466,Buprenorphine,Pain,"""I have taken Norco on and off for my neck and back pain for years.  My stomach produces too much stomach acid and so I developed stomach problems and can no longer take those type of prescriptions orally. I couldn&#039;t take enough Norco all of the time to keep the pain under control without it making me sick anyway.  Butrans came along and now the pain is consistently under control and no stomach problems.""","June 9, 2016",44,Extremely Severe Side Effects,5
175029,Fingolimod,Multiple Sclerosis,"""After 3 years of Rebif, I couldn&#039;t poke myself any more!!  I was then on Tysabri for 2 years, until my JCV test came back positive. I am now on my 11th month of Gilenya, and LOVE it. My only real symptom is fatigue. I have had a few more headaches than usual, and a very low WBC count, but otherwise, no other side effects.  Have always been a yoga-loving vegetarian. Am on Novartis&#039;s $0 copay program, so my portion is nothing!""","January 31, 2015",64,Mild Side Effects,5
171081,Quetiapine,Bipolar Disorde,"""I just started taking Seroquel XR a week ago after a bad experience with Geodon.  So far, so good.  I feel more &quot;laid back&quot; on Seroquel and it helps me sleep which is good for me because I have bad insomnia.  I&#039;m only taking 150mg now, but notice no ill effects.  Time will tell if I need to take more.""","April 30, 2009",17,Mild Side Effects,4
109621,Nexplanon,Birth Control,"""The first month I had it in I was supposed to start my period but I didn&#039;t start it til two weeks later it lasted about a week then spotting for a few days after that; since then I have not had a period. I like that I don&#039;t have to worry about a period at all. I am 5&#039;1 and started weight 130 when I started right now I weigh 133, I did go up to 148 but that was due to a medical issue completely apart, after being treated I am going back to my usual weight. I did actually lose a bit a weight the first few months while on it. I will say the annoying part is minor fatty parts I cannot seem to get rid of, that being my arms and upper back/hormonal weight? I have since gone Vegan and exercise a bit more too.""","September 16, 2016",0,No Side Effects,5
46450,Modafinil,Depression,"""This is a WONDER DRUG in the use of depression. I have suffered for years with depression and never with any relief from the mainstream anti-depressants. Either the side effects were intolerable, or the medicine just didn&#039;t work. Within 3 days of taking Provigil, I was the happiest, most productive I had been in a year. The first 2 days I was still really sleepy, and the 3rd day, a little hyper, but after that day I have felt EXCELLENT. I don&#039;t have anxiety attacks anymore and I get a full night of &quot;good&quot; sleep and wake up feeling extremely refreshed and I am happy again. I was on my couch for a straight 6 months sleeping and crying until I started this medicine. It literally saved my life.""","May 20, 2009",287,Severe Side Effects,5
79512,Plan B One-Step,Emergency Contraception,"""This pill definitely works. My initial cycle started 7 days after I took the pill. I ended up having two periods Last month because of the pill. I received my next period about 6 weeks after I took the pill. I had no side effects at all! However, it changed my period completely. My flow isn&#039;t heavy as it used to and it still has this dry blood appearance (dark red instead of the normal color of blood). Its also more fluidy or watery than the usual blood. All in all, my worry is that my body did not take this pill as well as others.""","March 22, 2014",29,Moderate Side Effects,5
96337,Sertraline,Anxiety and Stress,"""This drug, the first time I took it, caused my jaw to clench and grind uncontrollably. However, it made me feel VERY good and I have just started to take it routinely (100Mg). Hopefully, it will continue to keep me happy, especially since I&#039;m a freshman in college.""","October 5, 2009",15,Severe Side Effects,4
129952,Levonorgestrel,Birth Control,"""I have only had the Mirena a couple of days but I really wanted to comment on the pain of insertion. Although it is very very uncomfortable type of a feeling, it was NOT excruciating pain like some people had. I&#039;m 26, have had no kids, and am overweight (if that helps). It is over with fairly quickly, no longer than a minute or two. I felt some intense cramping and a couple of pinches of pain, but it the pain spread into just a bad cramp. Just breathe and you&#039;ll be okay. I got this put in because I was sick of breakthrough bleeding on the pill. I wasn&#039;t on my normal period when I had it inserted, but I was bleeding a fair amount. This made insertion easier.""","March 19, 2015",22,No Side Effects,5
91555,Aspirin,Osteoarthritis,"""I have found that aspirin has been an amazing help with the arthritis pain that I have dealt with over the years.  I don%u2019t know what got into me to give aspirin a try but am I ever glad that I did!  I had thought that naproxen was the best I could do for pain using over the counter medicines since it had been a prescription drug at the time it was prescribed for me for this several years ago.  However, at least for my shoulder pain problem, it has been the other way around. ""","January 23, 2012",18,Mild Side Effects,5
96572,Tindamax,Bacterial Vaginitis,"""Metallic taste in your mouth throughout entire course of therapy!""","November 19, 2009",13,Moderate Side Effects,1
64576,Sertraline,Depression,"""I was diagnosed with depression about 6 months ago and started with a very low dose of prozac. About 3 months later I was institutionalized and switched to Zoloft. Most of the people there for depression were on it and it worked for them. However, it does not work for me at all. I&#039;ve been on 100 mg for about 2 months and I feel jittery when I sit for too long or when I&#039;m trying to sleep, I get really grouchy and rude (which is unusual for me) , and things that only bothered me before make me really depressed.""","January 29, 2016",23,Moderate Side Effects,2
204809,Cyproheptadine,Anorexia,"""This s the 2nd time I&#039;m sharing this experience!
I think first it didn&#039;t work on me! Still I continued using it!
I was a lazy person earlier but now I&#039;ve started working in office and I walk about 3 km everyday!
It&#039;s been 1 week since I started working and walking my appetite is same but but but I gained 3 kg in a week and I&#039;m gaining! I weigh every day and the weight is always increasing!!  I am 51 kg now hope I&#039;lll reach 60 soon. I&#039;m 5 feet 8 inches tall~!""","May 26, 2017",10,No Side Effects,5
143729,Etonogestrel,Birth Control,"""I  had my birth control inserted February 2016 and just had to remove October 2016. First time ever with birth control ever. So let&#039;s take a ride down  back to the beginning of the year.  I gave birth January 20, 2016 and was back to my pre pregnancy birth weight, once I return home three days later.  About three weeks later I got the nexaplon inserted,  I consistently had weight gain month over month, even while breast-feeding.  My periods were very irregular never heavy,  just spotting for a very long times (sometimes two weeks)  and would leave for a couple days and come right back.  My pre pregnancy weight was 130lbs.  I now weigh 162 pounds.  I don&#039;t recall any mood swings and I&#039;ve always been an emotional person.""","October 27, 2016",4,No Side Effects,4
109162,Nexplanon,Birth Control,"""The worst birth control option available. I had Nexplanon in my arm for six month, and those six months were a nightmare. I suffered terrible anxiety. I also started having problems with lactose temporarily and questioned if I was lactose intolerant. I would randomly cry when I was alone. It sparked adult acne. I had trouble breathing sometimes. Honestly, it was just a horrible, confusing experience. Sure, it is effective in the sense that it prevents pregnancy, but there are better options than Nexplanon.""","March 22, 2017",2,Mild Side Effects,1
16662,Yaz,Birth Control,"""I have been taking Yaz for over 3 years.  I needed a birth control pill to take when I was on Accutane for acne, and this is the one my Ob/gyn prescribe. Well I can&#039;t say what impact the Yaz had on my acne, since I was also taking Accutane and that would have had a much bigger effect but I did like the lighter and shorter periods.

What I didn&#039;t expect was for my periods to get lighter and lighter and eventually become non-existent.  I haven&#039;t had a period in over two years.  I didn&#039;t experience any weight gain.  I have no other side effects, and my skin is still clear. I have nothing bad to say about it.""","October 26, 2009",5,Mild Side Effects,5
98612,Nexplanon,Birth Control,"""I&#039;ve had the Nexplanon implant since November of 2013. In the last 6 months I have gained 20 lbs. My periods are irregular, with brown clotty spotting lasting at least 20 days a month. I have absolutely NO sex drive. I have acne breakouts on my lower chin every now and then. I&#039;m very moody and I&#039;ve noticed other mental issues with matters such as memory. This birth control does it&#039;s job well at preventing pregnancy but everything else is a negative for me. I&#039;m not speaking for anyone else but this is not agreeing with my body. I will be having it removed as soon as possible. I tried to wait for my body to adjust to it, but I think I&#039;ve given it enough time.""","May 19, 2014",8,No Side Effects,3
